---------------------------------------------------------------------,,,,,,,,,,,,,,,,
Fluorescence - Transmissivity - PAR are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
The Oxygen:Dissolved:CTD data should be considered:,,,,,,,,,,,,,,,,
• ± 0.6 ml/l from 0 to 200 dbar.,,,,,,,,,,,,,,,,
• ± 0.4 ml/l from 200 to 400 dbar; values tend to be somewhat high in this high gradient region.,,,,,,,,,,,,,,,,
• ± 0.2 ml/l below 400 dbar.,,,,,,,,,,,,,,,,
• data below 500 dbar tend to be low.,,,,,,,,,,,,,,,,
• data below 1000 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
---------------------------------------------------------------------,,,,,,,,,,,,,,,,
For details on the processing see processing report: 2007-15-proc.pdf,,,,,,,,,,,,,,,,
---------------------------------------------------------------------,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:Practical:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD [mg/m^3],PAR:CTD [µE/m^2/sec]
  ,,,,,,,,,,,,,,,,
2007-15-0003.ctd,UTC,16/08/2007, 13:05,3,48.575,-125.502,P1,4,11.4455,31.1325,23.7134,33.8,5.24,228.7,2.242,0.2
2007-15-0003.ctd,UTC,16/08/2007, 13:05,3,48.575,-125.502,P1,5,11.417,31.1349,23.7203,34.2,5.06,220.5,2.253,0.2
