---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Transmissivity - Fluorescence - PAR data are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
For details on how the transmissivity calibration parameters were calculated see the document Transmissivity_Calculation.pdf.,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Based on the recommendation from Sea-Bird the method for calibration of Oxygen:Dissolved:CTD concentration was changed from that used for 2011 and some 2012 cruises. ,,,,,,,,,,,,,,,,,
For more information see the Sea-Bird Application Note #64-2 (Sea-Bird_64-2_Jun2012.pdf).  ,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
The Oxygen:Dissolved:CTD data are of lower quality than usual with small-scale noise.,,,,,,,,,,,,,,,,,
For casts 0018 to 0022 the Oxygen:Dissolved:CTD data are not considered reliable enough to archive based on comparison with bottles and differences between primary and secondary temperatures for those casts.,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
For other casts the Oxygen:Dissolved:CTD values are considered roughly to be:,,,,,,,,,,,,,,,,,
      • ±0.5 ml/l from 0 to 150 dbar,,,,,,,,,,,,,,,,,
      • ±0.3 ml/l from 150 to 300 dbar,,,,,,,,,,,,,,,,,
      • ±0.1 ml/l from 300 to 500 dbar,,,,,,,,,,,,,,,,,
      • ±0.06 ml/l from 500 to 2500 dbar,,,,,,,,,,,,,,,,,
      • ±0.04 ml/l below 2500 dbar,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
The Salinity:CTD data was found to be low by an average of <0.002.,,,,,,,,,,,,,,,,,
No recalibration was applied.,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
For details processing details see the processing report 2013-17-proc.pdf,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [%/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
,,,,,,,,,,,,,,,,,
2013-17-0002.ctd,UTC,08-06-13, 18:15,2,48.57433,-125.50333,P1,Mid-ship,3,12.0342,30.2748,22.9419,23.9,6.28,274.1,2.002,248.8
2013-17-0002.ctd,UTC,08-06-13, 18:15,2,48.57433,-125.50333,P1,Mid-ship,4,11.9684,30.3011,22.9743,23.9,6.22,271.4,2.179,223.9
