CTD,20200428CCHSIOLM
#---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
#For details on the processing see the report 2017-01-proc.pdf,,,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],Fluorescence:CTD:Wetlabs [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = P21
CASTNO = 1
DATE = 20170210
TIME = 0701
LATITUDE = 49.63334
LONGITUDE = -139.66667
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,CTDFLUOR_TSG,CTDFLUOR_TSG_FLAG_W,PAR,PAR_FLAG_W
DBAR,,ITS-90,,PSS-78,,UMOL/KG,,/METER,,MG/M^3,,MG/M^3,,UE/m^2/sec,
      98.1,2,       6.6,2,   32.7866,2,     297.5,2,      -999,9,     0.954,2,      -999,9,         0,2
      99.0,2,       6.6,2,    32.787,2,       298,2,      -999,9,     0.999,2,      -999,9,         0,2
     100.0,2,       6.6,2,    32.787,2,     297.8,2,      -999,9,     0.946,2,      -999,9,         0,2
     221.6,2,    5.3514,2,      -999,5,      -999,5,      -999,9,     0.068,2,      -999,9,         0,2
     284.7,2,    4.7947,2,   33.8654,2,      99.4,2,      -999,9,     0.061,2,      -999,9,         0,2
     287.1,2,     4.779,2,    33.867,2,        99,2,      -999,9,     0.063,2,      -999,9,         0,2
     288.0,2,    4.7739,2,   33.8671,2,      98.2,2,      -999,9,     0.061,2,      -999,9,         0,2
     289.0,2,    4.7701,2,   33.8674,2,      97.8,2,      -999,9,     0.062,2,      -999,9,         0,2
END_DATA
