CTD,20191203CCHSIOLM
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#Transmissivity - fluorescence and PAR data are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
#± 0.8 ml/l from 0 to 250 dbar.,,,,,,,,,,,,,,,,
#± 0.2 ml/l below 250 dbar.,,,,,,,,,,,,,,,,
#Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#For details on the processing see processing report: 2007-01-proc.pdf,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = P22
CASTNO = 1
DATE = 20070214
TIME = 0339
LATITUDE = 49.70233
LONGITUDE = -140.66167
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,PAR,PAR_FLAG_W
DBAR,,ITS-90,,PSS-78,,UMOL/KG,,/METER,,MG/M^3,,UE/m^2/sec,
       8.0,2,    6.7915,2,   32.5127,2,      -999,5,      55.8,2,     0.957,2,      -999,9
       9.1,2,    6.7911,2,   32.5119,2,      -999,5,      55.8,2,      0.96,2,      -999,9
       9.9,2,    6.7912,2,   32.5111,2,      -999,5,      55.9,2,     0.919,2,      -999,9
      11.0,2,    6.7915,2,   32.5091,2,      -999,5,      55.8,2,      0.92,2,      -999,9
      12.0,2,    6.7913,2,   32.5104,2,      -999,5,        56,2,     0.931,2,      -999,9
      13.0,2,    6.7915,2,   32.5094,2,      -999,5,        56,2,     0.942,2,      -999,9
      14.0,2,    6.7912,2,   32.5095,2,      -999,5,      56.1,2,     0.895,2,      -999,9
      15.0,2,    6.7912,2,    32.509,2,      -999,5,      56.1,2,       0.9,2,      -999,9
      29.0,2,    6.7943,2,   32.5053,2,      -999,5,      56.1,2,     0.908,2,      -999,9
      32.0,2,     6.795,2,   32.5049,2,     286.5,2,      56.2,2,     0.959,2,      -999,9
      33.0,2,    6.7948,2,    32.506,2,     286.6,2,      56.3,2,     0.972,2,      -999,9
      34.0,2,    6.7952,2,   32.5059,2,     286.7,2,      56.2,2,     0.972,2,      -999,9
      35.0,2,    6.7952,2,   32.5057,2,     286.5,2,      56.1,2,     0.884,2,      -999,9
END_DATA
