CTD,20200428CCHSIOLM
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#Transmissivity and fluorescence are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
#± 0.5 ml/l from 0 to 75 dbar.,,,,,,,,,,,,,,,,
#± 0.8 ml/l from 75 to 300 dbar; data tend to be somewhat high in this high gradient region.,,,,,,,,,,,,,,,,
#± 0.25 ml/l below 300 dbar.,,,,,,,,,,,,,,,,
#Data below 800 dbar tend to be low.,,,,,,,,,,,,,,,,
#Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#For details on the processing see processing report: 2007-13-proc.pdf,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = P26
CASTNO = 3
DATE = 20070607
TIME = 1054
LATITUDE = 50
LONGITUDE = -144.99966
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,PAR,PAR_FLAG_W
DBAR,,ITS-90,,PSS-78,,UMOL/KG,,/METER,,MG/M^3,,UE/m^2/sec,
       3.2,2,     6.998,2,   32.5947,2,       314,2,      55.4,2,      0.65,2,       0.4,2
       4.1,2,    6.9982,2,   32.5946,2,     313.7,2,      55.5,2,     0.615,2,       0.4,2
       5.0,2,    6.9984,2,   32.5947,2,     314.4,2,      55.5,2,       0.6,2,       0.3,2
       6.0,2,    6.9986,2,   32.5947,2,     314.5,2,      55.5,2,     0.638,2,       0.2,2
       7.0,2,    6.9985,2,   32.5946,2,     314.2,2,      55.7,2,      0.61,2,       0.1,2
       8.0,2,    6.9982,2,   32.5946,2,     313.9,2,      55.6,2,     0.622,2,       0.1,2
       9.0,2,    6.9982,2,   32.5946,2,     313.8,2,      55.6,2,     0.602,2,       0.1,2
      10.0,2,    6.9982,2,   32.5946,2,       314,2,      55.6,2,     0.612,2,       0.1,2
      11.0,2,    6.9982,2,   32.5947,2,       314,2,      55.7,2,     0.682,2,         0,2
      12.0,2,    6.9981,2,   32.5948,2,       314,2,      55.7,2,     0.596,2,         0,2
      13.0,2,    6.9981,2,   32.5948,2,     314.1,2,      55.2,2,     0.569,2,         0,2
      14.0,2,    6.9981,2,   32.5948,2,     314.1,2,      55.7,2,     0.575,2,         0,2
      15.0,2,    6.9983,2,   32.5947,2,     314.1,2,      55.5,2,     0.596,2,         0,2
      16.0,2,    6.9982,2,   32.5949,2,     314.3,2,      55.5,2,     0.633,2,         0,2
      17.0,2,     6.998,2,   32.5948,2,     314.4,2,      55.6,2,     0.627,2,         0,2
      18.0,2,    6.9983,2,   32.5944,2,     314.3,2,      55.5,2,     0.633,2,         0,2
      19.0,2,    6.9984,2,   32.5941,2,     314.1,2,      55.6,2,     0.657,2,         0,2
      20.0,2,    6.9982,2,   32.5944,2,       314,2,      55.6,2,     0.587,2,         0,2
      21.0,2,    6.9977,2,   32.5944,2,     313.9,2,      55.7,2,     0.623,2,         0,2
      22.0,2,    6.9977,2,   32.5944,2,     313.9,2,      55.5,2,      0.64,2,         0,2
      23.0,2,    6.9977,2,   32.5944,2,       314,2,      55.6,2,     0.606,2,         0,2
      24.0,2,     6.998,2,   32.5944,2,     314.1,2,      55.6,2,     0.645,2,         0,2
      25.0,2,    6.9982,2,   32.5943,2,     314.1,2,      55.4,2,     0.628,2,         0,2
      26.0,2,    6.9992,2,   32.5944,2,     314.3,2,      55.7,2,     0.627,2,         0,2
      27.0,2,         7,2,   32.5944,2,     314.5,2,      55.6,2,     0.627,2,         0,2
      28.0,2,    7.0003,2,   32.5944,2,     314.7,2,      55.5,2,     0.596,2,         0,2
      29.0,2,    7.0003,2,   32.5942,2,     314.9,2,      55.6,2,     0.637,2,         0,2
      30.0,2,    7.0007,2,    32.594,2,       315,2,      55.4,2,     0.653,2,         0,2
      31.0,2,    7.0002,2,   32.5936,2,     315.1,2,      55.6,2,     0.637,2,         0,2
      32.0,2,    7.0001,2,   32.5938,2,     315.1,2,      55.5,2,     0.581,2,         0,2
      33.0,2,    7.0006,2,   32.5942,2,     315.1,2,      55.6,2,     0.582,2,         0,2
      34.0,2,    7.0014,2,   32.5944,2,       315,2,      55.7,2,     0.595,2,         0,2
      35.0,2,    7.0026,2,   32.5947,2,     314.9,2,      55.7,2,     0.618,2,         0,2
      36.0,2,    7.0033,2,   32.5947,2,     314.7,2,      55.5,2,      0.58,2,         0,2
      37.0,2,    7.0039,2,   32.5945,2,     314.6,2,      55.4,2,     0.535,2,         0,2
      38.0,2,    7.0041,2,   32.5942,2,     314.3,2,      55.6,2,     0.563,2,         0,2
      39.0,2,    7.0038,2,   32.5941,2,     314.2,2,      55.6,2,     0.619,2,         0,2
      40.0,2,    7.0044,2,   32.5942,2,     314.3,2,      55.6,2,     0.557,2,         0,2
      41.0,2,    7.0032,2,   32.5944,2,     314.2,2,      55.6,2,     0.617,2,         0,2
      42.0,2,    7.0026,2,   32.5947,2,     314.3,2,      55.5,2,     0.619,2,         0,2
      43.0,2,    7.0013,2,   32.5949,2,     314.6,2,      55.6,2,     0.597,2,         0,2
