---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
For details on the processing see the report 2017-01-proc.pdf,,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],Fluorescence:CTD:Wetlabs [mg/m^3],PAR:CTD [µE/m^2/sec]
,,,,,,,,,,,,,,,,,,
2017-01-0017.ctd,UTC,07-02-17, 16:40,17,48.6485,-126.667,P4,Mid-ship,2,9.0615,32.3599,25.0678,,6.43,280,0.714,,64
2017-01-0017.ctd,UTC,07-02-17, 16:40,17,48.6485,-126.667,P4,Mid-ship,3.4,9.0637,32.3614,25.0686,,6.45,280.7,0.711,,49.2
  ,,,,,,,,,,,,,,,,,,
2017-01-0018.ctd,UTC,07-02-17, 17:26,18,48.6495,-126.66617,P4,Mid-ship,1.4,9.0217,32.3519,25.0677,,6.4,278.6,0.71,,43.1
2017-01-0018.ctd,UTC,07-02-17, 17:26,18,48.6495,-126.66617,P4,Mid-ship,1196.4,-99,-99,-99,,-99,-99,0.061,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0021.ctd,UTC,07-02-17, 21:36,21,48.65067,-126.66783,P4,Mid-ship,2.2,9.0645,32.3361,25.0487,,6.39,278.4,0.463,,563
2017-01-0021.ctd,UTC,07-02-17, 21:36,21,48.65067,-126.66783,P4,Mid-ship,462.2,5.5657,-99,-99,,1.64,-99,0.061,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0022.ctd,UTC,07-02-17, 22:43,22,48.65133,-126.6655,P4,Mid-ship,2.3,9.097,32.3021,25.017,,6.37,277.4,0.857,,52.1
2017-01-0022.ctd,UTC,07-02-17, 22:43,22,48.65133,-126.6655,P4,Mid-ship,3,9.105,32.3078,25.0202,,6.36,277.1,0.847,,46.5
  ,,,,,,,,,,,,,,,,,,
2017-01-0023.ctd,UTC,08-02-17, 00:02,23,48.6505,-126.66833,P4,Mid-ship,554.8,4.7696,34.0291,26.9573,,1.12,48.7,0.06,,0
2017-01-0023.ctd,UTC,08-02-17, 00:02,23,48.6505,-126.66833,P4,Mid-ship,557,4.77,34.0328,26.9602,,1.1,47.8,0.061,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0025.ctd,UTC,08-02-17, 01:39,25,48.649,-126.66734,P4,Mid-ship,0.3,9.2516,32.3332,25.0171,,6.38,277.7,0.824,,1.6
2017-01-0025.ctd,UTC,08-02-17, 01:39,25,48.649,-126.66734,P4,Mid-ship,0.9,9.2539,32.3332,25.0168,,6.36,277,0.744,,0.8
  ,,,,,,,,,,,,,,,,,,
2017-01-0099.ctd,UTC,18-02-17, 18:53,99,48.6505,-126.66517,P4,Mid-ship,1,8.8066,32.5098,25.2244,,6.46,281.2,0.468,,113.7
2017-01-0099.ctd,UTC,18-02-17, 18:53,99,48.6505,-126.66517,P4,Mid-ship,2,8.8082,32.5099,25.2243,,6.46,281.4,0.376,,96
  ,,,,,,,,,,,,,,,,,,
