---------------------------------------------------------------------,,,,,,,,,,,,,,,,
Transmissivity and fluorescence are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
± 0.5 ml/l from 0 to 75 dbar.,,,,,,,,,,,,,,,,
± 0.8 ml/l from 75 to 300 dbar; data tend to be somewhat high in this high gradient region.,,,,,,,,,,,,,,,,
± 0.25 ml/l below 300 dbar.,,,,,,,,,,,,,,,,
Data below 800 dbar tend to be low.,,,,,,,,,,,,,,,,
Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
---------------------------------------------------------------------,,,,,,,,,,,,,,,,
For details on the processing see processing report: 2007-13-proc.pdf,,,,,,,,,,,,,,,,
---------------------------------------------------------------------,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
,,,,,,,,,,,,,,,,
2007-13-0003.ctd,UTC,01/06/2007, 09:01,3,48.57516,-125.4995,P1,3.2,11.0119,31.4992,24.0747,18.4,6.98,304.4,6.05,
2007-13-0003.ctd,UTC,01/06/2007, 09:01,3,48.57516,-125.4995,P1,4,11.0107,31.4992,24.0749,21.5,6.98,304.2,6.052,

