---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Transmissivity - Fluorescence - PAR data are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
For details on how the transmissivity calibration parameters were calculated see the document Transmissivity_Calculation.pdf.,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Oxygen:Dissolved:CTD was calibrated using the method described in the Sea-Bird Application Note #64-2 of June 2012 (Sea-Bird_64-2_Jun2012.pdf) except that a small offset in the fit was allowed.,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
The Oxygen:Dissolved:CTD data are considered very roughly to be:,,,,,,,,,,,,,,,,,
      • ±0.5 ml/l from 0 to 100 dbar,,,,,,,,,,,,,,,,,
      • ±0.3 ml/l from 100 to 500 dbar,,,,,,,,,,,,,,,,,
      • ±0.05 ml/l below 500 dbar,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
For details on the processing see the report 2015-01-proc.pdf,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint,PAR:CTD [µE/m^2/sec]
,,,,,,,,,,,,,,,,,
2015-01-0010.ctd,UTC,11/02/2015, 19:18,10,48.57617,-125.50134,P1,Mid-ship,2,11.1569,32.0634,24.4881,58.9,6.29,274.1,0.625,376.4
2015-01-0010.ctd,UTC,11/02/2015, 19:18,10,48.57617,-125.50134,P1,Mid-ship,3,11.157,32.0639,24.4884,58.8,6.29,274.2,0.638,308.1
