---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
For details on the processing see the report 2017-01-proc.pdf,,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],Fluorescence:CTD:Wetlabs [mg/m^3],PAR:CTD [µE/m^2/sec]
,,,,,,,,,,,,,,,,,,
2017-01-0001.ctd,UTC,06-02-17, 23:58,1,48.65883,-123.49934,SI,Mid-ship,1.1,6.6845,28.1863,22.1205,,,,1.186,,12.6
2017-01-0001.ctd,UTC,06-02-17, 23:58,1,48.65883,-123.49934,SI,Mid-ship,2,6.8272,28.2967,22.1903,,,,1.165,,9.6
  ,,,,,,,,,,,,,,,,,,
2017-01-0037.ctd,UTC,10-02-17, 07:01,37,49.63334,-139.66667,P21,Mid-ship,98.1,6.6,32.7866,25.7541,,6.84,297.5,0.954,,0
2017-01-0037.ctd,UTC,10-02-17, 07:01,37,49.63334,-139.66667,P21,Mid-ship,99,6.6,32.787,25.7544,,6.85,298,0.999,,0
2017-01-0037.ctd,UTC,10-02-17, 07:01,37,49.63334,-139.66667,P21,Mid-ship,100,6.6,32.787,25.7544,,6.84,297.8,0.946,,0
2017-01-0037.ctd,UTC,10-02-17, 07:01,37,49.63334,-139.66667,P21,Mid-ship,221.6,5.3514,-99,-99,,3.02,-99,0.068,,0
2017-01-0037.ctd,UTC,10-02-17, 07:01,37,49.63334,-139.66667,P21,Mid-ship,284.7,4.7947,33.8654,26.8246,,2.29,99.4,0.061,,0
2017-01-0037.ctd,UTC,10-02-17, 07:01,37,49.63334,-139.66667,P21,Mid-ship,287.1,4.779,33.867,26.8277,,2.28,99,0.063,,0
2017-01-0037.ctd,UTC,10-02-17, 07:01,37,49.63334,-139.66667,P21,Mid-ship,288,4.7739,33.8671,26.8283,,2.26,98.2,0.061,,0
2017-01-0037.ctd,UTC,10-02-17, 07:01,37,49.63334,-139.66667,P21,Mid-ship,289,4.7701,33.8674,26.829,,2.25,97.8,0.062,,0
