File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],Fluorescence:CTD:Wetlabs [mg/m^3],PAR:CTD [µE/m^2/sec]
,,,,,,,,,,,,,,,,,,
2017-01-0001.ctd,UTC,06-02-17, 23:58,1,48.65883,-123.49934,SI,Mid-ship,1.1,6.6845,28.1863,22.1205,,,,1.186,,12.6
2017-01-0001.ctd,UTC,06-02-17, 23:58,1,48.65883,-123.49934,SI,Mid-ship,2,6.8272,28.2967,22.1903,,,,1.165,,9.6
  ,,,,,,,,,,,,,,,,,,
2017-01-0016.ctd,UTC,07-02-17, 14:51,16,48.6245,-126.334,P3,Mid-ship,1.3,9.1383,32.541,25.1974,,,,0.748,,0.1
2017-01-0016.ctd,UTC,07-02-17, 14:51,16,48.6245,-126.334,P3,Mid-ship,1.9,9.1463,32.5413,25.1964,,,,0.77,,0.1
  ,,,,,,,,,,,,,,,,,,
2017-01-0017.ctd,UTC,07-02-17, 16:40,17,48.6485,-126.667,P4,Mid-ship,2,9.0615,32.3599,25.0678,,6.43,280,0.714,,64
2017-01-0017.ctd,UTC,07-02-17, 16:40,17,48.6485,-126.667,P4,Mid-ship,3.4,9.0637,32.3614,25.0686,,6.45,280.7,0.711,,49.2
  ,,,,,,,,,,,,,,,,,,
2017-01-0018.ctd,UTC,07-02-17, 17:26,18,48.6495,-126.66617,P4,Mid-ship,1.4,9.0217,32.3519,25.0677,,6.4,278.6,0.71,,43.1
2017-01-0018.ctd,UTC,07-02-17, 17:26,18,48.6495,-126.66617,P4,Mid-ship,1196.4,-99,-99,-99,,-99,-99,0.061,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0021.ctd,UTC,07-02-17, 21:36,21,48.65067,-126.66783,P4,Mid-ship,2.2,9.0645,32.3361,25.0487,,6.39,278.4,0.463,,563
2017-01-0021.ctd,UTC,07-02-17, 21:36,21,48.65067,-126.66783,P4,Mid-ship,462.2,5.5657,-99,-99,,1.64,-99,0.061,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0032.ctd,UTC,09-02-17, 19:50,32,49.56717,-138.66833,P20,Mid-ship,3.3,6.6165,32.7851,25.7507,,6.86,298.5,0.844,,
2017-01-0032.ctd,UTC,09-02-17, 19:50,32,49.56717,-138.66833,P20,Mid-ship,4,6.6168,32.785,25.7506,,6.86,298.7,0.911,,
  ,,,,,,,,,,,,,,,,,,
2017-01-0033.ctd,UTC,10-02-17, 00:38,33,49.56717,-138.6665,P20,Mid-ship,2.1,6.6213,32.787,25.7516,,6.86,298.4,0.948,,115.9
2017-01-0033.ctd,UTC,10-02-17, 00:38,33,49.56717,-138.6665,P20,Mid-ship,3.1,6.6209,32.7872,25.7518,,6.85,298.2,0.958,,98.8
  ,,,,,,,,,,,,,,,,,,
2017-01-0099.ctd,UTC,18-02-17, 18:53,99,48.6505,-126.66517,P4,Mid-ship,1,8.8066,32.5098,25.2244,,6.46,281.2,0.468,,113.7
2017-01-0099.ctd,UTC,18-02-17, 18:53,99,48.6505,-126.66517,P4,Mid-ship,2,8.8082,32.5099,25.2243,,6.46,281.4,0.376,,96
  ,,,,,,,,,,,,,,,,,,
2017-01-0111.ctd,UTC,19-02-17, 11:31,111,48.2985,-124.00083,JF2,Mid-ship,1.1,7.9076,29.3149,22.8512,,6.65,290.1,1.087,,0.1
2017-01-0111.ctd,UTC,19-02-17, 11:31,111,48.2985,-124.00083,JF2,Mid-ship,2,7.9027,29.3845,22.9064,,6.62,288.9,1.106,,0.1
  ,,,,,,,,,,,,,,,,,,
