CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,CTDFLUOR_TSG,CTDFLUOR_TSG_FLAG_W,PAR,PAR_FLAG_W
,,DBAR,,ITS-90,,PSS-78,,UMOL/KG,,/METER,,MG/M^3,,MG/M^3,,UE/m^2/sec,
       2.0,2,    9.0615,2,   32.3599,2,     280.0,2,      -999,9,     0.714,2,      -999,9,      64.0,2
       3.4,2,    9.0637,2,   32.3614,2,     280.7,2,      -999,9,     0.711,2,      -999,9,      49.2,2
,,,,,,,,,,,,,,,,,
       1.4,2,    9.0217,2,   32.3519,2,     278.6,2,      -999,9,      0.71,2,      -999,9,      43.1,2
    1196.4,2,      -999,5,      -999,5,      -999,5,      -999,9,     0.061,2,      -999,9,       0.0,2
,,,,,,,,,,,,,,,,,
       2.2,2,    9.0645,2,   32.3361,2,     278.4,2,      -999,9,     0.463,2,      -999,9,     563.0,2
     462.2,2,    5.5657,2,      -999,5,      -999,5,      -999,9,     0.061,2,      -999,9,       0.0,2
,,,,,,,,,,,,,,,,,
       1.0,2,    8.8066,2,   32.5098,2,     281.2,2,      -999,9,     0.468,2,      -999,9,     113.7,2
       2.0,2,    8.8082,2,   32.5099,2,     281.4,2,      -999,9,     0.376,2,      -999,9,      96.0,2
