CTD,20190522CCHSIOLM
#---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
#For details on the processing see the report 2017-01-proc.pdf,,,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],Fluorescence:CTD:Wetlabs [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = P3
CASTNO = 1
DATE = 20170207
TIME =  1451
LATITUDE = 48.6245
LONGITUDE = -126.334
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,CTDFLUOR_TSG,CTDFLUOR_TSG_FLAG_W,PAR,PAR_FLAG_W
DBAR,,ITS-90,,PSS-78,,UMOL/KG,,/METER,,MG/M^3,,MG/M^3,,UE/m^2/sec,
       1.3,2,    9.1383,2,    32.541,2,      -999,9,      -999,9,     0.748,2,      -999,9,       0.1,2
       1.9,2,    9.1463,2,   32.5413,2,      -999,9,      -999,9,      0.77,2,      -999,9,       0.1,2
       3.0,2,    9.1539,2,   32.5419,2,      -999,9,      -999,9,     0.798,2,      -999,9,       0.0,2
       4.0,2,    9.1343,2,     32.54,2,      -999,9,      -999,9,     0.741,2,      -999,9,       0.0,2
       5.0,2,    9.1438,2,   32.5405,2,      -999,9,      -999,9,     0.759,2,      -999,9,       0.0,2
       6.0,2,    9.1545,2,    32.542,2,      -999,9,      -999,9,      0.76,2,      -999,9,       0.0,2
       7.0,2,     9.149,2,    32.541,2,      -999,9,      -999,9,     0.754,2,      -999,9,       0.0,2
       8.1,2,    9.1427,2,   32.5396,2,      -999,9,      -999,9,     0.745,2,      -999,9,       0.0,2
END_DATA
