CTD,20190522CCHSIOLM
#---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
#For details on the processing see the report 2017-01-proc.pdf,,,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],Fluorescence:CTD:Wetlabs [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = P2
CASTNO = 1
DATE = 20170218
TIME =  2336
LATITUDE = 48.59983
LONGITUDE = -126.00034
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,CTDFLUOR_TSG,CTDFLUOR_TSG_FLAG_W,PAR,PAR_FLAG_W
DBAR,,ITS-90,,PSS-78,,UMOL/KG,,/METER,,MG/M^3,,MG/M^3,,UE/m^2/sec,
       1.4,2,    9.6674,2,   32.4864,2,     276.7,2,      -999,9,     0.622,2,      -999,9,     215.9,2
       2.0,2,    9.6663,2,   32.4868,2,     277.1,2,      -999,9,     0.636,2,      -999,9,     197.0,2
       3.0,2,    9.6716,2,   32.4867,2,     276.1,2,      -999,9,     0.629,2,      -999,9,     170.1,2
       4.0,2,    9.6638,2,   32.4866,2,     276.4,2,      -999,9,     0.638,2,      -999,9,     146.5,2
       5.0,2,    9.6643,2,   32.4864,2,     276.2,2,      -999,9,     0.688,2,      -999,9,     115.2,2
       6.0,2,    9.6455,2,   32.4872,2,     274.9,2,      -999,9,     0.687,2,      -999,9,     102.0,2
       6.8,2,    9.5299,2,   32.4858,2,     276.1,2,      -999,9,     0.753,2,      -999,9,      84.8,2
       8.0,2,     9.498,2,   32.4825,2,     277.1,2,      -999,9,      0.78,2,      -999,9,      77.9,2
       9.0,2,    9.4847,2,   32.4825,2,     276.7,2,      -999,9,     0.795,2,      -999,9,      72.4,2
       9.8,2,    9.4791,2,   32.4827,2,     277.1,2,      -999,9,     0.819,2,      -999,9,      70.8,2
      11.0,2,    9.4749,2,    32.483,2,     278.1,2,      -999,9,     0.816,2,      -999,9,      59.6,2
      12.0,2,     9.467,2,   32.4832,2,     278.6,2,      -999,9,     0.805,2,      -999,9,      48.8,2
