---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
For details on the processing see the report 2017-01-proc.pdf,,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],Fluorescence:CTD:Wetlabs [mg/m^3],PAR:CTD [µE/m^2/sec]
,,,,,,,,,,,,,,,,,,
2017-01-0018.ctd,UTC,07-02-17, 17:26,18,48.6495,-126.66617,P4,Mid-ship,1195,3.1691,34.4368,27.4456,,0.34,14.7,0.06,,0
2017-01-0018.ctd,UTC,07-02-17, 17:26,18,48.6495,-126.66617,P4,Mid-ship,1196.4,-99,-99,-99,,-99,-99,0.061,,0
2017-01-0018.ctd,UTC,07-02-17, 17:26,18,48.6495,-126.66617,P4,Mid-ship,1197,3.1588,34.4374,27.4471,,0.34,14.7,0.06,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0021.ctd,UTC,07-02-17, 21:36,21,48.65067,-126.66783,P4,Mid-ship,460.9,5.5909,33.9825,26.8249,,1.65,71.8,0.06,,0
2017-01-0021.ctd,UTC,07-02-17, 21:36,21,48.65067,-126.66783,P4,Mid-ship,462.2,5.5657,-99,-99,,1.64,-99,0.061,,0
2017-01-0021.ctd,UTC,07-02-17, 21:36,21,48.65067,-126.66783,P4,Mid-ship,463,5.555,33.9837,26.8302,,1.63,71,0.06,,0
  ,,,,,,,,,,,,,,,,,,
2017-01-0037.ctd,UTC,10-02-17, 07:01,37,49.63334,-139.66667,P21,Mid-ship,220.9,5.3925,33.8436,26.7387,,3.11,135.4,0.067,,0
2017-01-0037.ctd,UTC,10-02-17, 07:01,37,49.63334,-139.66667,P21,Mid-ship,221.6,5.3514,-99,-99,,3.02,-99,0.068,,0
2017-01-0037.ctd,UTC,10-02-17, 07:01,37,49.63334,-139.66667,P21,Mid-ship,223.3,5.3151,33.8431,26.7474,,2.9,126.2,0.066,,0
