---------------------------------------------------------------------,,,,,,,,,,,,,,,,
Transmissivity - fluorescence and PAR data are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
± 0.8 ml/l from 0 to 250 dbar.,,,,,,,,,,,,,,,,
± 0.2 ml/l below 250 dbar.,,,,,,,,,,,,,,,,
Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
---------------------------------------------------------------------,,,,,,,,,,,,,,,,
For details on the processing see processing report: 2007-01-proc.pdf,,,,,,,,,,,,,,,,
---------------------------------------------------------------------,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
,,,,,,,,,,,,,,,,
2007-01-0052.ctd,UTC,13/02/2007, 22:27,52,49.63167,-139.66933,P21,3.5,6.4708,32.5191,25.5597,45.7,6.89,299.8,0.491,
2007-01-0052.ctd,UTC,13/02/2007, 22:27,52,49.63167,-139.66933,P21,4,6.4702,32.5189,25.5597,48,6.89,299.8,0.485,
2007-01-0052.ctd,UTC,13/02/2007, 22:27,52,49.63167,-139.66933,P21,5,6.4685,32.5188,25.5598,51.5,6.89,299.8,0.481,
2007-01-0052.ctd,UTC,13/02/2007, 22:27,52,49.63167,-139.66933,P21,6,6.4686,32.5191,25.56,51.6,6.89,299.8,0.507,
2007-01-0052.ctd,UTC,13/02/2007, 22:27,52,49.63167,-139.66933,P21,7,6.47,32.5193,25.56,51.6,6.89,299.8,0.574,
2007-01-0052.ctd,UTC,13/02/2007, 22:27,52,49.63167,-139.66933,P21,8,6.4707,32.5189,25.5596,51.6,6.89,299.7,0.571,
03:39,53,49.70233,-140.66167,P22,7.2,6.7915,32.5125,25.5131,55.6,-99,-99,0.977,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,8,6.7915,32.5127,25.5133,55.8,-99,-99,0.957,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,9.1,6.7911,32.5119,25.5127,55.8,-99,-99,0.96,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,9.9,6.7912,32.5111,25.5121,55.9,-99,-99,0.919,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,11,6.7915,32.5091,25.5104,55.8,-99,-99,0.92,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,12,6.7913,32.5104,25.5115,56,-99,-99,0.931,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,13,6.7915,32.5094,25.5107,56,-99,-99,0.942,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,14,6.7912,32.5095,25.5108,56.1,-99,-99,0.895,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,15,6.7912,32.509,25.5104,56.1,-99,-99,0.9,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,29,6.7943,32.5053,25.5071,56.1,-99,-99,0.908,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,32,6.795,32.5049,25.5067,56.2,-99,286.5,0.959,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,33,6.7948,32.506,25.5076,56.3,6.58,286.6,0.972,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,34,6.7952,32.5059,25.5074,56.2,6.59,286.7,0.972,
2007-01-0053.ctd,UTC,14/02/2007, 03:39,53,49.70233,-140.66167,P22,35,6.7952,32.5057,25.5073,56.1,6.58,286.5,0.884,
