---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
For details on the processing see the report 2017-01-proc.pdf,,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],Fluorescence:CTD:Wetlabs [mg/m^3],PAR:CTD [µE/m^2/sec]
,,,,,,,,,,,,,,,,,,
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,1.4,9.6674,32.4864,25.0703,,6.35,276.7,0.622,,215.9
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,2,9.6663,32.4868,25.0708,,6.36,277.1,0.636,,197
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,3,9.6716,32.4867,25.0699,,6.34,276.1,0.629,,170.1
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,4,9.6638,32.4866,25.0711,,6.35,276.4,0.638,,146.5
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,5,9.6643,32.4864,25.0708,,6.34,276.2,0.688,,115.2
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,6,9.6455,32.4872,25.0745,,6.31,274.9,0.687,,102
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,6.8,9.5299,32.4858,25.0921,,6.34,276.1,0.753,,84.8
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,8,9.498,32.4825,25.0946,,6.36,277.1,0.78,,77.9
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,9,9.4847,32.4825,25.0968,,6.35,276.7,0.795,,72.4
